project_key,source_row_number,mp_name,mp_name_canonical,mp_key,work_raw,work_clean,work_key,category,state,state_key,constituency,constituency_key,ida,ida_key,city,ward,block,village,locality,locality_key,recommended_date,allocation_amount,ida_approval,status,house,duplicate_group_key,exact_duplicate_group_count,is_exact_duplicate_candidate,data_quality_flags,source_dataset,allocation_amount_numeric,recommended_month,recommended_year,mp_allocated_amount,project_amount_as_pct_of_mp_allocation,mp_project_count,mp_total_recommended_amount,ida_project_count,ida_total_recommended_amount,state_project_count,state_total_recommended_amount,constituency_project_count,constituency_total_recommended_amount,mp_remaining_estimated_allocation,same_work_same_locality_count,same_work_same_block_count,same_work_same_constituency_count,same_mp_same_work_count,same_ida_same_work_count,same_mp_same_day_count,same_ida_same_day_count,same_work_same_day_count,locality_project_count,same_ida_locality_7day_sub5l_count,same_mp_locality_7day_sub5l_count,category_median_amount,state_category_median_amount,constituency_category_median_amount,amount_vs_category_median_ratio,amount_vs_state_category_median_ratio,amount_vs_constituency_category_median_ratio,missing_locality_flag,status_unsanctioned_flag,ida_pending_flag,is_sub_5_lakh,is_near_5_lakh,is_high_value_project,possible_text_duplicate,possible_cost_outlier,possible_split_sanction,possible_pending_risk,duplicate_risk_score,cost_risk_score,split_sanction_risk_score,pending_risk_score,risk_score_rule_based,risk_level_rule_based,weak_label_any_risk,weak_label_duplicate,weak_label_cost_outlier,weak_label_split_sanction,weak_label_pending
d6c11b05ee3ef281,11087,Sunita Duggal,Sunita Duggal,sunita_duggal,WS/MP502/2023-2024/16847 - Purchase of mobile water tankers,Purchase of mobile water tankers,purchase_of_mobile_water_tankers,Normal/Others,Haryana,haryana,SIRSA(SC),sirsa_sc,Deputy Commissioner Jind_IDA,deputy_commissioner_jind_ida,,,Ujhana,Pipaltha (53),"Ujhana, Pipaltha (53)",ujhana_pipaltha_53,2023-09-06,175000,Approved by IDA,Unsanctioned,Lok Sabha,0cc9359a26515ffb,1,false,,MPLADS,175000,2023-09,2023,0.0,0.0,159.0,56592965.0,146.0,68955825.0,1519,825501755,159.0,56592965.0,-56592965.0,1,2,9,9,11,5,4,2,1,1,1,400000.0,500000.0,355255.0,0.4375,0.35,0.4926,false,true,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
10b1fa94357be004,11088,Ravi Shankar Prasad,Ravi Shankar Prasad,ravi_shankar_prasad,NA - Installing hand pumps,Installing hand pumps,installing_hand_pumps,Normal/Others,Bihar,bihar,PATNA SAHIB,patna_sahib,DISTRICT PLANNING OFFICER PATNA_IDA,district_planning_officer_patna_ida,Fatuha,20,,,"Fatuha, 20",fatuha_20,2023-08-29,69500,Action Pending,Unsanctioned,Lok Sabha,f4cc1b22dd36a239,1,false,,MPLADS,69500,2023-08,2023,147000000.0,0.0005,102.0,59083999.0,465.0,312256738.0,4575,3315478980,102.0,59083999.0,87916001.0,1,0,6,6,58,8,8,4,1,1,1,400000.0,500000.0,500000.0,0.1737,0.139,0.139,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
6b33fb693bbacb2e,11089,Smt Phulo Devi Netam,Phulo Devi Netam,phulo_devi_netam,NA - Creation of new ponds,Creation of new ponds,creation_of_new_ponds,Normal/Others,Chhattisgarh,chhattisgarh,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR KONDAGAON_IDA,district_collector_kondagaon_ida,,,Baderajpur,Badbattar,"Baderajpur, Badbattar",baderajpur_badbattar,2023-09-27,2000000,Rejected by IDA,Unsanctioned,Rajya Sabha,a8a6182cf5597ae9,1,false,,MPLADS,2000000,2023-09,2023,49000000.0,0.0408,52.0,59148000.0,44.0,44298000.0,1269,652370972,10723.0,8317795158.0,-10148000.0,1,1,6,2,2,1,1,1,1,0,0,400000.0,500000.0,490000.0,5.0,4.0,4.0816,false,true,false,false,false,false,false,true,false,false,10,90.0,0,0,35.0,YELLOW,true,false,true,false,false
9925253132e7aabd,11090,Ajay Bhatt,Ajay Bhatt,ajay_bhatt,WS/MP021/2023-2024/27519 - Construction of rooms and halls in school and colleges,Construction of rooms and halls in school and colleges,construction_of_rooms_and_halls_in_school_and_colleges,Normal/Others,Uttarakhand,uttarakhand,NAINITAL UDHAM SINGH NAG.,nainital_udham_singh_nag,DISTRICT MAGISTRATE NAINITAL_IDA,district_magistrate_nainital_ida,,,Haldwani,Kishanpur Pauria,"Haldwani, Kishanpur Pauria",haldwani_kishanpur_pauria,2023-09-27,250000,Approved by IDA,Unsanctioned,Lok Sabha,67352259f2f7847b,1,false,,MPLADS,250000,2023-09,2023,147000000.0,0.0017,262.0,77460962.0,185.0,50685504.0,1476,323104597,262.0,77460962.0,69539038.0,1,1,6,6,3,2,2,4,1,1,1,400000.0,160173.0,250000.0,0.625,1.5608,1.0,false,true,false,true,false,false,false,false,false,false,10,2.8,0,0,4.48,GREEN,false,false,false,false,false
e2a436ca11e8abd9,11091,Adala Reddy,Adala Reddy,adala_reddy,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Andhra Pradesh,andhra_pradesh,NELLORE(SC),nellore_sc,DISTRICT COLLECTOR NELLORE_IDA,district_collector_nellore_ida,Nellore Municipal Corporation,34,,,"Nellore Municipal Corporation, 34",nellore_municipal_corporation_34,2023-12-31,750000,Action Pending,Unsanctioned,Lok Sabha,a3e8bdef2c7a9086,1,false,,MPLADS,750000,2023-12,2023,0.0,0.0,81.0,76045000.0,257.0,204603774.0,3131,2344937649,81.0,76045000.0,-76045000.0,1,0,9,9,33,6,6,9,1,0,0,400000.0,500000.0,700000.0,1.875,1.5,1.0714,false,true,true,false,false,false,false,false,false,true,10,2.5,0,35,7.88,GREEN,false,false,false,false,true
83b0a920b48c821b,11092,Andimuthu Raja,Andimuthu Raja,andimuthu_raja,NA - Construction of buildings for crèches and anganwadies,Construction of buildings for crèches and anganwadies,construction_of_buildings_for_cr_ches_and_anganwadies,Normal/Others,Tamil Nadu,tamil_nadu,NILGIRIS(SC),nilgiris_sc,DISTRICT COLLECTOR TIRUPPUR_IDA,district_collector_tiruppur_ida,Avanashi,13,,,"Avanashi, 13",avanashi_13,2023-11-21,1300000,Action Pending,Unsanctioned,Lok Sabha,8d783e169f6b21cf,1,false,,MPLADS,1300000,2023-11,2023,147000000.0,0.0088,135.0,97410000.0,109.0,88455956.0,3716,3371781302,135.0,97410000.0,49590000.0,1,0,3,3,2,13,3,1,1,0,0,400000.0,500000.0,500000.0,3.25,2.6,2.6,false,true,true,false,false,false,false,false,false,true,10,8.0,0,35,9.8,GREEN,false,false,false,false,true
d38922d1b895ecb9,11093,SHRI Neeraj Dangi,Neeraj Dangi,neeraj_dangi,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Rajasthan,rajasthan,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR KARAULI_IDA,district_collector_karauli_ida,,,Todabhim,Azizpur,"Todabhim, Azizpur",todabhim_azizpur,2023-08-22,1000000,Action Pending,Unsanctioned,Rajya Sabha,6b9acf35bcf42c5a,1,false,,MPLADS,1000000,2023-08,2023,49000000.0,0.0204,55.0,62510999.0,19.0,16850000.0,3054,1880102127,10723.0,8317795158.0,-13510999.0,1,1,482,2,1,2,1,18,1,0,0,400000.0,500000.0,490000.0,2.5,2.0,2.0408,false,true,true,false,false,false,false,false,false,true,10,5.0,0,35,8.75,GREEN,false,false,false,false,true
6efcb5f1f5bd7af9,11094,C Lalrosanga,C Lalrosanga,c_lalrosanga,NA - Construction of Side Drain or Link Drain,Construction of Side Drain or Link Drain,construction_of_side_drain_or_link_drain,Normal/Others,Mizoram,mizoram,MIZORAM (ST),mizoram_st,DEPUTY COMMISSIONER AIZAWL_IDA,deputy_commissioner_aizawl_ida,Aizawl Municipal Co-Operation,12.0,,,"Aizawl Municipal Co-Operation, 12.0",aizawl_municipal_co_operation_12_0,2023-12-15,300000,Action Pending,Unsanctioned,Lok Sabha,7d9af29bfeeb0a75,1,false,,MPLADS,300000,2023-12,2023,0.0,0.0,32.0,32700000.0,56.0,36783000.0,90,68083000,32.0,32700000.0,-32700000.0,1,0,2,2,2,2,2,2,2,1,1,400000.0,600000.0,1000000.0,0.75,0.5,0.3,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
dfa83f0427bbb041,11095,Om Birla,Om Birla,om_birla,WS/MP727/2023-2024/18993 - Construction of rooms and halls in school and colleges,Construction of rooms and halls in school and colleges,construction_of_rooms_and_halls_in_school_and_colleges,Repair and Renovation,Rajasthan,rajasthan,KOTA,kota,DISTRICT COLLECTOR KOTA_IDA,district_collector_kota_ida,,,Khairabad,Dhaipura,"Khairabad, Dhaipura",khairabad_dhaipura,2023-09-12,400000,Approved by IDA,Unsanctioned,Lok Sabha,b46ae798c04a9110,1,false,,MPLADS,400000,2023-09,2023,163906956.6,0.0024,161.0,92380507.0,102.0,62787507.0,3054,1880102127,161.0,92380507.0,71526449.6,1,1,2,2,3,5,5,4,1,1,1,500000.0,500000.0,500000.0,0.8,0.8,0.8,false,true,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
5030231f77850576,11096,Vishnu Dayal Ram,Vishnu Dayal Ram,vishnu_dayal_ram,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Jharkhand,jharkhand,PALAMU(SC),palamu_sc,DEPUTY COMMISSIONER PALAMAU_IDA,deputy_commissioner_palamau_ida,Hariharganj Municipal Corporation,08,,,"Hariharganj Municipal Corporation, 08",hariharganj_municipal_corporation_08,2023-10-26,300000,Action Pending,Unsanctioned,Lok Sabha,7b8cc1d57fc9f460,1,false,,MPLADS,300000,2023-10,2023,158176083.11,0.0019,177.0,56091900.0,101.0,34541900.0,1837,812117471,177.0,56091900.0,102084183.11,1,0,21,21,12,4,4,16,1,1,1,400000.0,300000.0,300000.0,0.75,1.0,1.0,false,true,true,true,false,false,false,false,false,true,10,0.0,0,35,7.0,GREEN,false,false,false,false,true
9c7ec07d85c8dc09,11097,Dr K Laxman,K Laxman,k_laxman,NA - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Uttar Pradesh,uttar_pradesh,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT MAGISTRAE PRATAPGARH_IDA,district_magistrae_pratapgarh_ida,,,Sandwa Chandrika,Paschim Gaon,"Sandwa Chandrika, Paschim Gaon",sandwa_chandrika_paschim_gaon,2023-12-20,125000,Action Pending,Unsanctioned,Rajya Sabha,9cd1bc160d26a46a,1,false,,MPLADS,125000,2023-12,2023,197637007.11,0.0006,71.0,33950000.0,137.0,42709916.0,5313,2961624043,10723.0,8317795158.0,163687007.11,1,5,306,19,19,19,19,28,1,1,1,400000.0,224500.0,490000.0,0.3125,0.5568,0.2551,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
3c965bc9e9ee2371,11098,Sangam Lal Gupta,Sangam Lal Gupta,sangam_lal_gupta,WS/MP807/2023-2024/32408 - Street lights,Street lights,street_lights,Normal/Others,Uttar Pradesh,uttar_pradesh,PRATAPGARH,pratapgarh,DISTRICT MAGISTRAE PRATAPGARH_IDA,district_magistrae_pratapgarh_ida,,,Sandwa Chandrika,Lakhraon,"Sandwa Chandrika, Lakhraon",sandwa_chandrika_lakhraon,2023-10-05,186000,Approved by IDA,Sanctioned,Lok Sabha,876009dfe884baed,1,false,,MPLADS,186000,2023-10,2023,0.0,0.0,64.0,13433916.0,137.0,42709916.0,5313,2961624043,64.0,13433916.0,-13433916.0,1,7,22,22,22,22,22,25,1,1,1,400000.0,224500.0,186000.0,0.465,0.8285,1.0,false,false,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
17e85c02643bd529,11099,Bheemrao Baswanthrao Patil,Bheemrao Baswanthrao Patil,bheemrao_baswanthrao_patil,NA - Street lights,Street lights,street_lights,Normal/Others,Telangana,telangana,ZAHIRABAD,zahirabad,District Collector Sangareddy_IDA,district_collector_sangareddy_ida,,,Andole,Almaipet,"Andole, Almaipet",andole_almaipet,2024-01-13,100000,Action Pending,Unsanctioned,Lok Sabha,70e3011c58caddd7,1,false,,MPLADS,100000,2024-01,2024,0.0,0.0,182.0,38399000.0,81.0,16250000.0,2024,751653933,182.0,38399000.0,-38399000.0,1,2,30,30,18,18,10,30,1,1,1,400000.0,350000.0,100000.0,0.25,0.2857,1.0,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
2e68ea6427c2761c,11100,A Ganeshamurthi,A Ganeshamurthi,a_ganeshamurthi,NA - BLOCK TOPPING ROAD,BLOCK TOPPING ROAD,block_topping_road,Normal/Others,Tamil Nadu,tamil_nadu,ERODE,erode,DISTRICT COLLECTOR ERODE_IDA,district_collector_erode_ida,,,Modakurichi,Velampalayam,"Modakurichi, Velampalayam",modakurichi_velampalayam,2023-09-16,1000000,Action Pending,Unsanctioned,Lok Sabha,25f4e0096826a031,1,false,,MPLADS,1000000,2023-09,2023,0.0,0.0,162.0,156169000.0,197.0,203092500.0,3716,3371781302,162.0,156169000.0,-156169000.0,1,1,2,2,1,9,5,2,1,0,0,400000.0,500000.0,783000.0,2.5,2.0,1.2771,false,true,true,false,false,false,false,false,false,true,10,5.0,0,35,8.75,GREEN,false,false,false,false,true
2fc9f5e0605fe8ac,11101,S Ramalingam,S Ramalingam,s_ramalingam,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Tamil Nadu,tamil_nadu,MAYILADUTHURAI,mayiladuthurai,District Collector Mayiladuthurai_IDA,district_collector_mayiladuthurai_ida,,,Kuttalam,Thirumannancheri,"Kuttalam, Thirumannancheri",kuttalam_thirumannancheri,2023-10-24,305000,Action Pending,Unsanctioned,Lok Sabha,ff6bf530cb875850,1,false,,MPLADS,305000,2023-10,2023,0.0,0.0,109.0,110285200.0,69.0,86135600.0,3716,3371781302,109.0,110285200.0,-110285200.0,2,2,2,2,2,3,3,8,2,1,1,400000.0,500000.0,785000.0,0.7625,0.61,0.3885,false,true,true,true,false,false,true,false,false,true,82,0,0,35,32.2,YELLOW,true,true,false,false,true
b30d522391680705,11102,Vijay Kumar Hansdak,Vijay Kumar Hansdak,vijay_kumar_hansdak,WS/MP607/2023-2024/80551 - Construction of water tanks,Construction of water tanks,construction_of_water_tanks,Normal/Others,Jharkhand,jharkhand,RAJMAHAL(ST),rajmahal_st,DEPUTY COMMISSIONER SAHEBGANJ_IDA,deputy_commissioner_sahebganj_ida,,,Sahibganj,Hajipur,"Sahibganj, Hajipur",sahibganj_hajipur,2024-01-11,150000,Approved by IDA,Sanctioned,Lok Sabha,2508dc922074fa77,1,false,,MPLADS,150000,2024-01,2024,147223957.11,0.001,167.0,28621000.0,112.0,19025000.0,1837,812117471,167.0,28621000.0,118602957.11,1,1,7,7,7,5,5,2,2,2,2,400000.0,300000.0,200000.0,0.375,0.5,0.75,false,false,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
155b0b481794fb54,11103,Shri Som Prakash,Som Prakash,som_prakash,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Punjab,punjab,HOSHIARPUR(SC),hoshiarpur_sc,DEPUTY COMMISSIONER HOSHIARPUR_IDA,deputy_commissioner_hoshiarpur_ida,Hoshiarpur,2,,,"Hoshiarpur, 2",hoshiarpur_2,2023-12-18,1150000,Action Pending,Unsanctioned,Lok Sabha,50efa3e52f452dab,1,false,,MPLADS,1150000,2023-12,2023,0.0,0.0,395.0,89727860.0,305.0,79995259.0,2623,872497772,395.0,89727860.0,-89727860.0,1,0,5,5,4,6,4,3,1,0,0,400000.0,246400.0,200000.0,2.875,4.6672,5.75,false,true,true,false,false,false,false,true,false,true,10,93.34,0,35,39.67,YELLOW,true,false,true,false,true
2f18b71add09745c,11104,Nitesh Ganga Deb,Nitesh Ganga Deb,nitesh_ganga_deb,NA - Renovation of ponds and lakes,Renovation of ponds and lakes,renovation_of_ponds_and_lakes,Normal/Others,Odisha,odisha,SAMBALPUR,sambalpur,District Collector Deogarh_IDA,district_collector_deogarh_ida,,,Kundheigola,Goida,"Kundheigola, Goida",kundheigola_goida,2024-01-04,400000,Action Pending,Unsanctioned,Lok Sabha,0bf290ba1b3d9846,1,false,,MPLADS,400000,2024-01,2024,0.0,0.0,166.0,107300000.0,168.0,108300000.0,3844,1383253124,166.0,107300000.0,-107300000.0,1,3,21,21,21,18,18,7,1,1,1,400000.0,250000.0,500000.0,1.0,1.6,0.8,false,true,true,true,false,false,false,false,false,true,10,3.0,0,35,8.05,GREEN,false,false,false,false,true
066d3cfce77950df,11105,SHRI. Rakesh Sinha,Rakesh Sinha,rakesh_sinha,NA - Installing hand pumps,Installing hand pumps,installing_hand_pumps,Normal/Others,Bihar,bihar,NOMINATED RAJYA SABHA,nominated_rajya_sabha,District Collector BALRAMPUR_IDA,district_collector_balrampur_ida,,,Balrampur,Chainpur (Kerta),"Balrampur, Chainpur (Kerta)",balrampur_chainpur_kerta,2023-09-25,120000,Action Pending,Unsanctioned,Rajya Sabha,b46de07309f96b98,1,false,,MPLADS,120000,2023-09,2023,0.0,0.0,217.0,62089800.0,104.0,14920000.0,4575,3315478980,477.0,268671804.0,-62089800.0,1,13,23,23,23,23,23,23,1,1,1,400000.0,500000.0,283000.0,0.3,0.24,0.424,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
133b5dba68f24a9c,11106,Ramesh Pokhriyal Nishank,Ramesh Pokhriyal Nishank,ramesh_pokhriyal_nishank,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Uttarakhand,uttarakhand,HARDWAR,hardwar,DISTRICT MAGISTRATE HARIDWAR_IDA,district_magistrate_haridwar_ida,,,Hardwar,Jwalapur Mahavidyalaya(Og),"Hardwar, Jwalapur Mahavidyalaya(Og)",hardwar_jwalapur_mahavidyalaya_og,2024-02-18,400000,Action Pending,Unsanctioned,Lok Sabha,22d190cb10a552e6,1,false,,MPLADS,400000,2024-02,2024,0.0,0.0,5.0,2000000.0,27.0,22753934.0,1476,323104597,5.0,2000000.0,-2000000.0,1,1,1,1,3,1,1,17,1,1,1,400000.0,160173.0,400000.0,1.0,2.4973,1.0,false,true,true,true,false,false,false,false,false,true,10,7.49,0,35,9.62,GREEN,false,false,false,false,true
064970973a7b1914,11107,Shri Arun Kumar Sagar,Arun Kumar Sagar,arun_kumar_sagar,WS/MP492/2023-2024/6140 - Street lights,Street lights,street_lights,Normal/Others,Uttar Pradesh,uttar_pradesh,SHAHJAHANPUR(SC),shahjahanpur_sc,DISTRICT MAGISTRAE SHAHJAHANAPUR_IDA,district_magistrae_shahjahanapur_ida,,,Jaitipur,Kotha,"Jaitipur, Kotha",jaitipur_kotha,2023-07-25,129700,Approved by IDA,Sanctioned,Lok Sabha,ad285d2257999be3,1,false,,MPLADS,129700,2023-07,2023,147000000.0,0.0009,254.0,39845500.0,507.0,102395500.0,5313,2961624043,254.0,39845500.0,107154500.0,1,5,58,58,100,48,48,48,1,1,1,400000.0,224500.0,129700.0,0.3242,0.5777,1.0,false,false,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
cc8a61f2e60b30e1,11108,Bache BN Gowda,Bache Bn Gowda,bache_bn_gowda,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Karnataka,karnataka,CHIKBALLAPUR,chikballapur,Deputy Commissioner Bangalore Rural_IDA,deputy_commissioner_bangalore_rural_ida,,,Dodda Ballapur,Tubagere,"Dodda Ballapur, Tubagere",dodda_ballapur_tubagere,2023-12-23,500000,Action Pending,Unsanctioned,Lok Sabha,36b203b13e841040,1,false,,MPLADS,500000,2023-12,2023,0.0,0.0,174.0,79910000.0,177.0,82410000.0,3121,1670831193,174.0,79910000.0,-79910000.0,2,9,28,28,28,12,12,34,2,0,0,400000.0,500000.0,500000.0,1.25,1.0,1.0,false,true,true,false,true,false,true,false,false,true,82,0.0,0,35,32.2,YELLOW,true,true,false,false,true
cfa101f24f41e39e,11109,Tirath Singh Rawat,Tirath Singh Rawat,tirath_singh_rawat,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Uttarakhand,uttarakhand,GARHWAL,garhwal,DISTRICT MAGISTRATE PAURI GARHWAL_IDA,district_magistrate_pauri_garhwal_ida,,,Bironkhal,Kothila,"Bironkhal, Kothila",bironkhal_kothila,2023-12-16,7,Action Pending,Unsanctioned,Lok Sabha,61fe7e79e6927df3,1,false,,MPLADS,7,2023-12,2023,0.0,0.0,324.0,76900117.0,140.0,29350069.0,1476,323104597,324.0,76900117.0,-76900117.0,1,1,2,2,2,5,3,6,1,1,1,400000.0,160173.0,200000.0,0.0,0.0,0.0,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
274565fc4cc8f7bd,11110,Ajay Tamta,Ajay Tamta,ajay_tamta,NA - Providing supply pipelines for drinking water,Providing supply pipelines for drinking water,providing_supply_pipelines_for_drinking_water,Normal/Others,Uttarakhand,uttarakhand,ALMORA(SC),almora_sc,DISTRICT MAGISTRATE CHAMPAWAT_IDA,district_magistrate_champawat_ida,,,Champawat,Khal Kedia,"Champawat, Khal Kedia",champawat_khal_kedia,2024-02-11,250000,Action Pending,Unsanctioned,Lok Sabha,7087ee96828b11be,1,false,,MPLADS,250000,2024-02,2024,147000000.0,0.0017,670.0,107441081.0,142.0,29574688.0,1476,323104597,670.0,107441081.0,39558919.0,1,2,2,2,2,7,7,2,1,1,1,400000.0,160173.0,150000.0,0.625,1.5608,1.6667,false,true,true,true,false,false,false,false,false,true,10,2.8,0,35,7.98,GREEN,false,false,false,false,true
28e21d5368081842,11111,Dr Sikander Kumar,Sikander Kumar,sikander_kumar,"WS/MP078/2023-2024/13595 - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Himachal Pradesh,himachal_pradesh,SITTING RAJYA SABHA,sitting_rajya_sabha,DEPUTY COMMISSIONER HAMIRPUR_IDA,deputy_commissioner_hamirpur_ida,,,Nadaun,Gurehr (18/20),"Nadaun, Gurehr (18/20)",nadaun_gurehr_18_20,2023-08-27,100000,Approved by IDA,Unsanctioned,Rajya Sabha,d0bd7de54a0168f8,1,false,,MPLADS,100000,2023-08,2023,207863957.11,0.0005,105.0,36352853.0,155.0,30794493.0,990,219138227,10723.0,8317795158.0,171511104.11,1,2,154,4,5,5,4,1,1,1,1,400000.0,200000.0,490000.0,0.25,0.5,0.2041,false,true,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
e5981e42d9ac9708,11112,Ajay Tamta,Ajay Tamta,ajay_tamta,WS/MP477/2023-2024/101260 - Street lights,Street lights,street_lights,Normal/Others,Uttarakhand,uttarakhand,ALMORA(SC),almora_sc,DISTRICT MAGISTRATE PITHORAGARH_IDA,district_magistrate_pithoragarh_ida,,,Berinag,Chacharet,"Berinag, Chacharet",berinag_chacharet,2024-02-09,20000,Approved by IDA,Unsanctioned,Lok Sabha,bd3f28b6f3deb0b5,1,false,,MPLADS,20000,2024-02,2024,147000000.0,0.0001,670.0,107441081.0,336.0,41292586.0,1476,323104597,670.0,107441081.0,39558919.0,1,19,46,46,45,32,32,32,1,1,1,400000.0,160173.0,150000.0,0.05,0.1249,0.1333,false,true,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
c566f4000f3ef8d2,11113,SH Bhupender Yadav,Sh Bhupender Yadav,sh_bhupender_yadav,WS/MP144/2023-2024/22974 - Renovation of ponds and lakes,Renovation of ponds and lakes,renovation_of_ponds_and_lakes,Normal/Others,Rajasthan,rajasthan,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR ALWAR_IDA,district_collector_alwar_ida,,,Kotkasim,Pataliya,"Kotkasim, Pataliya",kotkasim_pataliya,2023-09-19,1000000,Approved by IDA,Unsanctioned,Rajya Sabha,a525c670fa165491,1,false,,MPLADS,1000000,2023-09,2023,0.0,0.0,91.0,99100000.0,251.0,170543000.0,3054,1880102127,10723.0,8317795158.0,-99100000.0,1,1,6,1,1,13,11,1,1,0,0,400000.0,500000.0,490000.0,2.5,2.0,2.0408,false,true,false,false,false,false,false,false,false,false,10,5.0,0,0,5.25,GREEN,false,false,false,false,false
