MP NAME,WORK,CATEGORY,STATE,CONSTITUENCY,IDA,CITY,WARD,BLOCK,VILLAGE,RECOMMENDED DATE,ALLOCATION AMOUNT,IDA APPROVAL,STATUS,HOUSE
Bhola Singh,WS/MP814/2023-2024/4064 - Lighting of public spaces,Normal/Others,Uttar Pradesh,BULANDSHAHR(SC),DISTRICT MAGISTRATE BULANDSHAHR_IDA,,,UNCHAGAON,Kamalpur,2023-07-16,152000,Approved by IDA,Sanctioned,Lok Sabha
Vijay Kumar Hansdak,NA - Installing tube-wells and borewells,Normal/Others,Jharkhand,RAJMAHAL(ST),DEPUTY COMMISSIONER SAHEBGANJ_IDA,,,Mandro,Tetariya,2024-01-08,150000,Action Pending,Unsanctioned,Lok Sabha
Goddeti Madhavi,WS/MP401/2023-2024/45069 - Setting up of laboratories,Normal/Others,Andhra Pradesh,ARAKU(ST),DISTRICT COLLECTOR ALLURI SITHARAMARAJU_IDA,,,CHINTAPALLE,Lammasingi,2023-11-04,194840,Approved by IDA,Completed,Lok Sabha
Mahabali Singh,"WS/MP003/2023-2024/24442 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Bihar,KARAKAT,District Planning Officer Rohtas_IDA,,,DEHRI,Gangauli,2023-09-21,300000,Approved by IDA,Unsanctioned,Lok Sabha
Ms Chandrani Murmu,NA - Construction of community centers and community halls,Normal/Others,Odisha,KEONJHAR(ST),DISTRICT COLLECTOR MAYURBHANJ_IDA,Karanjia,Ward No- 08,,,2024-01-22,300000,Action Pending,Unsanctioned,Lok Sabha
Kaushalendra Kumar,"WS/MP417/2023-2024/104635 - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Bihar,NALANDA,DISTRICT PLANNING OFFICER NALANDA_IDA,,,Bihar,Maraura,2024-02-14,300000,Approved by IDA,Unsanctioned,Lok Sabha
Kaushal Kishore,"WS/MP471/2023-2024/22215 - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Uttar Pradesh,MOHANLALGANJ(SC),DISTRICT MAGISTRAE LUCKNOW_IDA,,,GOSAIGANJ,Kapera Madarpur,2023-09-17,692000,Approved by IDA,Sanctioned,Lok Sabha
Manne Srinivas Reddy,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Telangana,MAHABUBNAGAR,DISTRICT COLLECTOR MAHBUBNAGAR_IDA,,,KOILKONDA,Malkapur,2023-10-04,500000,Action Pending,Unsanctioned,Lok Sabha
Narendra Singh Tomar,WS/MP645/2023-2024/29508 - Crematoriums or structures on burial/ cremation ground for public convenience,Normal/Others,Madhya Pradesh,MORENA,DISTRICT COLLECTOR MORENA_IDA,,,MORENA,Kishanpur,2023-09-30,600000,Approved by IDA,Sanctioned,Lok Sabha
Suresh Kumar Kashyap,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Himachal Pradesh,SHIMLA (SC),DEPUTY COMMISSIONER SHIMLA_IDA,,,BASANTPUR,Ogli (30),2023-11-13,150000,Action Pending,Unsanctioned,Lok Sabha
Bhola Singh,WS/MP814/2023-2024/1114 - Lighting of public spaces,Normal/Others,Uttar Pradesh,BULANDSHAHR(SC),DISTRICT MAGISTRATE BULANDSHAHR_IDA,,,SYANA,Hajipur,2023-06-14,152000,Approved by IDA,Sanctioned,Lok Sabha
Vincent H Pala,NA - Construction of community centers and community halls,Normal/Others,Meghalaya,SHILLONG,DEPUTY COMMISSIONER EAST JAINTIA HILLS KHLIEHRIAT_IDA,,,Wapung,Sutnga,2024-02-14,250000,Action Pending,Unsanctioned,Lok Sabha
Bhagirath Chaudhary,NA - Construction of rooms and halls in school and colleges,Normal/Others,Rajasthan,AJMER,DISTRICT COLLECTOR AJMER_IDA,Kishangarh,31,,,2023-10-09,1000000,Action Pending,Unsanctioned,Lok Sabha
Shri N Reddeppa ,NA - Installing community drinking water plants,Normal/Others,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR_IDA,,,PUTHALAPATTU,Puthalapattu,2023-09-25,495000,Rejected by IDA,Unsanctioned,Lok Sabha
Ramesh Chander Kaushik,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Trust and Society,Haryana,SONEPAT,DEPUTY COMMISSIONER SONEPAT_IDA,Gohana,MC Gohana,,,2024-01-11,400000,Action Pending,Unsanctioned,Lok Sabha
Sanjay Jaiswal,WS/MP543/2023-2024/40738 - Construction of artificial reef,Normal/Others,Bihar,PASCHIM CHAMPARAN,DISTRICT PLANNING OFFICER MOTHIHARI EAST CHAMPARAN_IDA,,,SUGAULI,Chhapra Bahas,2023-10-26,250000,Approved by IDA,Unsanctioned,Lok Sabha
Shri Arun Kumar Sagar ,WS/MP492/2023-2024/6091 - Street lights,Normal/Others,Uttar Pradesh,SHAHJAHANPUR(SC),DISTRICT MAGISTRAE SHAHJAHANAPUR_IDA,,,KHUDAGANJ KATRA,Siura,2023-07-25,129700,Approved by IDA,Sanctioned,Lok Sabha
SHRI Devender Paul Vats,NA - Purchase of mobile water tankers,Normal/Others,Haryana,Sitting Rajya Sabha,DEPUTY COMMISSIONER ROHTAK_IDA,,,Kalanaur,Masudpur(110),2024-01-01,155000,Action Pending,Unsanctioned,Rajya Sabha
Jairam Ramesh (SRS),"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Karnataka,Sitting Rajya Sabha,DEPUTY COMMISSIONER CHIKKAMAGALURU_IDA,Chikkamagaluru,Chikkamagaluru taluk/Kridl Chickmaglur,,,2023-09-04,700000,Action Pending,Unsanctioned,Rajya Sabha
SHRI. Hardeep Singh Puri,NA - Lighting of public spaces,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRATE SONBHADRA_IDA,,,CHOPAN,Arangi Panari,2023-11-09,130000,Action Pending,Unsanctioned,Rajya Sabha
Dr Sanjeev Kumar Singari ,WS/MP310/2023-2024/9632 - Installing tube-wells and borewells,Normal/Others,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL_IDA,,,KODUMUR,Pulakurthy,2023-08-15,180000,Approved by IDA,Sanctioned,Lok Sabha
Smt Sarmistha Sethi,WS/MP709/2023-2024/20778 - Purchase of non-conventional energy system and devices for community use,Normal/Others,Odisha,JAJPUR(SC),DISTRICT COLLECTOR JAJPUR_IDA,,,RASULPUR,Laxmi Nagar,2023-09-15,149994,Approved by IDA,Sanctioned,Lok Sabha
A Ganeshamurthi,NA - OVERHEAD TANK,Normal/Others,Tamil Nadu,ERODE,DISTRICT COLLECTOR TIRUPPUR_IDA,Dharapuram,Ward No.15,,,2023-09-16,2000000,Action Pending,Unsanctioned,Lok Sabha
Smt Chinta Anuradha,NA - Crematoriums or structures on burial/ cremation ground for public convenience,Normal/Others,Andhra Pradesh,AMALAPURAM(SC),DISTRICT COLLECTOR Dr B R AMBEDKAR KONASEEMA_IDA,,,KOTHAPETA,Kothapeta,2023-11-29,500000,Action Pending,Unsanctioned,Lok Sabha
Smt Manjulata Mandal,NA - Construction of community centers and community halls,Normal/Others,Odisha,BHADRAK(SC),DISTRICT COLLECTOR BHADRAK_IDA,,,DHAMANAGAR,Arjunpur,2023-11-15,500000,Action Pending,Unsanctioned,Lok Sabha
Smt Manjulata Mandal,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Odisha,BHADRAK(SC),DISTRICT COLLECTOR BHADRAK_IDA,,,Bansada,Badarupa,2024-02-12,300000,Action Pending,Unsanctioned,Lok Sabha
Shri Mahesh Sahoo ,NA - Construction of buildings for community cultural activities,Normal/Others,Odisha,DHENKANAL,DISTRICT COLLECTOR DHENKANAL_IDA,,,GONDIA,Khankar,2023-10-20,400000,Action Pending,Unsanctioned,Lok Sabha
Vishnu Dayal Ram,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Jharkhand,PALAMU(SC),Deputy Commissioner garhwa_IDA,,,DANDA,Chhapardaga,2023-11-02,300000,Action Pending,Unsanctioned,Lok Sabha
K Jayakumar,WS/MP735/2023-2024/60672 - Lighting of public spaces,Normal/Others,Tamil Nadu,TIRUVALLUR(SC),DISTRICT COLLECTOR TIRUVALLUR_IDA,,,,,2023-12-12,435000,Approved by IDA,,Lok Sabha
Dnv Senthilkumar S,NA - Street lights,Normal/Others,Tamil Nadu,DHARAMAPURI,DISTRICT COLLECTOR DHARMAPURI_IDA,,,KADATHUR,Maniyabadi,2023-12-20,250000,Action Pending,Unsanctioned,Lok Sabha
Pradyut Bordoloi,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Assam,NOWGONG,DEPUTY COMMISSIONER NOWGONG_IDA,Nagaon,25,,,2023-10-19,500000,Action Pending,Unsanctioned,Lok Sabha
Dr K Laxman,NA - Lighting of public spaces,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRAE PRATAPGARH_IDA,,,BABA BELKHARNATH DHAM,Sundemau,2023-12-20,125000,Action Pending,Unsanctioned,Rajya Sabha
SHRI Devender Paul Vats,WS/MP076/2023-2024/1805 - Purchase of mobile water tankers,Normal/Others,Haryana,Sitting Rajya Sabha,Deputy Commissioner Bhiwani_IDA,Bhiwani,19,,,2023-06-29,157000,Approved by IDA,Sanctioned,Rajya Sabha
Soyam Babu Rao,NA - Construction of buildings for community cultural activities,Normal/Others,Telangana,ADILABAD(ST),DISTRICT COLLECTOR ADILABAD_IDA,,,TALAMADUGU,Jhari,2023-09-28,700000,Action Pending,Unsanctioned,Lok Sabha
SHRI Dineshchandra Jemalbhai Anavadiya,NA - Construction of boundary walls of existing public and community buildings,Normal/Others,Gujarat,Sitting Rajya Sabha,DISTRICT COLLECTOR BANAS KANTHA_IDA,,,VADGAM,Ghodiyal,2023-08-15,400000,Action Pending,Unsanctioned,Rajya Sabha
Smt S Jothimani,"NA - Purchase of smart boards, visual display units and projectors",Normal/Others,Tamil Nadu,KARUR,DISTRICT COLLECTOR DINDIGUL_IDA,,,VADAMADURAI,Sukkampatti,2023-10-07,200000,Action Pending,Unsanctioned,Lok Sabha
Ramesh Chander Kaushik,WS/MP592/2023-2024/15320 - Setting up public non-conventional energy plants,Normal/Others,Haryana,SONEPAT,DEPUTY COMMISSIONER SONEPAT_IDA,,,GANAUR,Bega (1),2023-09-02,392564,Approved by IDA,Unsanctioned,Lok Sabha
Ravi Shankar Prasad,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Bihar,PATNA SAHIB,DISTRICT PLANNING OFFICER PATNA_IDA,Patna,31,,,2023-08-29,1000000,Action Pending,Unsanctioned,Lok Sabha
Smt Manjulata Mandal,NA - Construction of community centers and community halls,Normal/Others,Odisha,BHADRAK(SC),DISTRICT COLLECTOR BHADRAK_IDA,Bhadrak,ward no.14,,,2023-10-08,500000,Action Pending,Unsanctioned,Lok Sabha
Kani K Navas,NA - Construction of bus-sheds or bus-stops,Normal/Others,Tamil Nadu,RAMANATHAPURAM,DISTRICT COLLECTOR PUDUKKOTTAI_IDA,,,MANALMELKUDI,Kodikulam,2023-11-05,700000,Action Pending,Unsanctioned,Lok Sabha
Shri PP Chaudhary ,NA - Setting up of laboratories,Normal/Others,Rajasthan,PALI,DISTRICT COLLECTOR PALI_IDA,,,DESURI,Juna,2023-07-26,75750,Action Pending,Unsanctioned,Lok Sabha
SHRI Devender Paul Vats,WS/MP076/2023-2024/2188 - Purchase of hospital equipment,Normal/Others,Haryana,Sitting Rajya Sabha,DEPUTY COMMISSIONER ROHTAK_IDA,Rohtak,PGI Rohtak,,,2023-07-04,1000000,Approved by IDA,Unsanctioned,Rajya Sabha
SHRI Sukhendu Sekhar Ray,NA - Installing tube-wells and borewells,Normal/Others,West Bengal,Sitting Rajya Sabha,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS_IDA,,,BHANGAR-I,Narayanpur,2023-07-20,200000,Action Pending,Unsanctioned,Rajya Sabha
Goddeti Madhavi,WS/MP401/2023-2024/49501 - Purchase of mobile sanitation equipment,Normal/Others,Andhra Pradesh,ARAKU(ST),DISTRICT COLLECTOR ALLURI SITHARAMARAJU_IDA,,,DUMBRIGUDA,Dumbriguda,2023-11-15,285000,Approved by IDA,Completed,Lok Sabha
Shri Rajmani Patel,"WS/MP105/2023-2024/13914 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR REWA_IDA,,,GANGEV,Amaha,2023-08-28,499000,Approved by IDA,Sanctioned,Rajya Sabha
Doddaalahalli Kempegowda Suresh,NA - Construction of bus-sheds or bus-stops,Normal/Others,Karnataka,BANGALORE RURAL,DEPUTY COMMISSIONER RAMANAGARA_IDA,,,KANAKAPURA,CHIKKA MUDUVADI,2023-12-07,1200000,Action Pending,Unsanctioned,Lok Sabha
Sunil Kumar Pintu,NA - Street lights,Normal/Others,Bihar,SITAMARHI,DISTRICT PLANNING OFFICER SITAMARHI_IDA,,,PARIHAR,Gorhari,2023-11-24,498500,Action Pending,Unsanctioned,Lok Sabha
Smt Jaya Bachchan,NA - Installing hand pumps,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRATE BHADOHI_IDA,,,Gyanpur,Khedopur N. Koirauna,2024-03-01,63275,Action Pending,Unsanctioned,Rajya Sabha
Sanjay Jaiswal,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Bihar,PASCHIM CHAMPARAN,DISTRICT PLANNING OFFICER WEST CHAMPARANBETTIAH_IDA,,,MAJHAULIA,Mahanagni,2023-10-22,500000,Action Pending,Unsanctioned,Lok Sabha
Ajay Tamta,WS/MP477/2023-2024/50156 - Providing drains and gutters for public drainage,Normal/Others,Uttarakhand,ALMORA(SC),DISTRICT MAGISTRATE ALMORA_IDA,,,HAWALBAG,Golna Karariya,2023-11-17,150000,Approved by IDA,Sanctioned,Lok Sabha
Shri Hanuman Beniwal ,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR_IDA,,,MAKRANA,Nosariya,2023-10-03,1000000,Action Pending,Unsanctioned,Lok Sabha
Mohammad Sadique,WS/MP715/2023-2024/12465 - Installation of fixed garden gym equipment,Normal/Others,Punjab,FARIDKOT(SC),Deputy Commissioner Moga_IDA,,,NIHAL SINGH WALA,Patto Hirasingh (154),2023-08-23,315000,Approved by IDA,Sanctioned,Lok Sabha
Chandra Sekhar Bellana,WS/MP521/2023-2024/3068 - Providing drains and gutters for public drainage,Normal/Others,Andhra Pradesh,VIZIANAGARAM,DISTRICT COLLECTOR VIZIANAGARAM_IDA,,,BONDAPALLE,Mudduru,2023-07-09,200000,Approved by IDA,Unsanctioned,Lok Sabha
SH Derek o Brien,NA - Installing tube-wells and borewells,Normal/Others,West Bengal,Sitting Rajya Sabha,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS_IDA,,,CANNING-II,Netra,2023-07-19,200000,Action Pending,Unsanctioned,Rajya Sabha
Kum Agatha K Sangma,NA - Construction of boundary walls of existing public and community buildings,Normal/Others,Meghalaya,TURA,DEPUTY COMMISSIONER SOUTH WEST GARO HILLS AMPATI_IDA,,,Rerapara,Jaluagre,2024-02-18,200000,Action Pending,Unsanctioned,Lok Sabha
Shri Vivek K Tankha,NA - Construction of community centers and community halls,Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR NARSINGHPUR_IDA,,,GOTEGAON,Imaliya,2023-09-12,500000,Action Pending,Unsanctioned,Rajya Sabha
S. Jagathrakshakan,NA - Construction of buildings for crèches and anganwadies,Normal/Others,Tamil Nadu,ARAKKONAM,DISTRICT COLLECTOR TIRUVALLUR_IDA,,,PALLIPATTU,Pallipattu,2023-10-02,1527000,Action Pending,Unsanctioned,Lok Sabha
Chandra Sekhar Bellana,WS/MP521/2023-2024/11985 - Providing drains and gutters for public drainage,Normal/Others,Andhra Pradesh,VIZIANAGARAM,DISTRICT COLLECTOR VIZIANAGARAM_IDA,,,NELLIMARLA,Alugolu,2023-08-22,490000,Approved by IDA,Unsanctioned,Lok Sabha
Shri Som Prakash ,WS/MP378/2023-2024/1328 - Crematoriums or structures on burial/ cremation ground for public convenience,Normal/Others,Punjab,HOSHIARPUR(SC),DEPUTY COMMISSIONER HOSHIARPUR_IDA,,,MUKERIAN,Dugri Raj Putan (237),2023-06-19,200000,Approved by IDA,Sanctioned,Lok Sabha
Suresh Kumar Kashyap,WS/MP598/2023-2024/49457 - Construction of rooms and halls in school and colleges,Normal/Others,Himachal Pradesh,SHIMLA (SC),DEPUTY COMMISSIONER SIRMOUR_IDA,,,PACHHAD,Gagal Sikor (221),2023-11-15,300000,Approved by IDA,Unsanctioned,Lok Sabha
Smt. Mahua Maji,WS/MP007/2023-2024/45797 - Installing tube-wells and borewells,Normal/Others,Jharkhand,Sitting Rajya Sabha,DEPUTY COMMISSIONER RANCHI_IDA,Ranchi,32,,,2023-11-05,460800,Approved by IDA,Unsanctioned,Rajya Sabha
D Ravikumar,WS/MP457/2023-2024/6663 - Purchase of sanitary pad vending machine and incinerators,Normal/Others,Tamil Nadu,VILUPPURAM(SC),DISTRICT COLLECTOR VILLUPURAM_IDA,Valavanur,2,,,2023-07-27,21000,Approved by IDA,Ongoing,Lok Sabha
Sukhbir Singh Jaunapuria,NA - Construction of boundary walls of existing public and community buildings,Normal/Others,Rajasthan,TONK-SAWAI MADHOPUR,DISTRICT COLLECTOR SAWAI MADHOPUR_IDA,,,Chauth Ka Barwara,Isarda,2023-12-22,250000,Action Pending,Unsanctioned,Lok Sabha
Sanjay Kumar Bandi,NA - Construction of community centers and community halls,Normal/Others,Telangana,KARIMNAGAR,DISTRICT COLLECTOR KARIMNAGAR_IDA,,,Ramadugu,Sriramulapalle,2024-01-25,500000,Action Pending,Unsanctioned,Lok Sabha
SHRI L HANUMANTHAIAH,WS/MP087/2023-2024/46107 - Lighting of public spaces,Normal/Others,Karnataka,Sitting Rajya Sabha,DEPUTY COMMISSIONER BIDAR_IDA,,,BASAVAKALYAN,Bhosga,2023-11-06,499900,Approved by IDA,Unsanctioned,Rajya Sabha
Arvind Kumar Sharma,NA - Construction of community centers and community halls,Normal/Others,Haryana,ROHTAK,DEPUTY COMMISSIONER ROHTAK_IDA,,,KALANAUR,Kahnaur(114),2023-10-26,1082936,Action Pending,Unsanctioned,Lok Sabha
Soyam Babu Rao,NA - Construction of common work sheds/ common covered sitting area,Normal/Others,Telangana,ADILABAD(ST),DISTRICT COLLECTOR ADILABAD_IDA,,,UTNOOR,Utnoor,2023-10-07,300000,Action Pending,Unsanctioned,Lok Sabha
Brijendra Singh,WS/MP593/2023-2024/54826 - Purchase of mobile water tankers,Normal/Others,Haryana,HISAR,DEPUTY COMMISSIONER HISSAR_IDA,Hisar,9,,,2023-11-30,158000,Approved by IDA,Unsanctioned,Lok Sabha
SHRI. Hardeep Singh Puri,NA - Lighting of public spaces,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRATE SONBHADRA_IDA,,,CHOPAN,Villimar Kundi (CT),2023-11-08,130000,Action Pending,Unsanctioned,Rajya Sabha
SHRI Devender Paul Vats,NA - Purchase of immovable sports equipment,Normal/Others,Haryana,Sitting Rajya Sabha,DEPUTY COMMISSIONER HISSAR_IDA,,,HANSI-I,Sisai Bola(108),2023-11-07,627200,Action Pending,Unsanctioned,Rajya Sabha
SHRI Kailash Soni,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR NARSINGHPUR_IDA,,,Gadarwara,Baghora,2024-01-25,100000,Action Pending,Unsanctioned,Rajya Sabha
Kiren Rijiju,NA - Construction of common work sheds/ common covered sitting area,Normal/Others,Arunachal Pradesh,ARUNACHAL WEST,Deputy Commisioner West Kameng_IDA,,,Singchung,Buragaon,2023-12-21,500000,Action Pending,Unsanctioned,Lok Sabha
Om Birla,"WS/MP727/2023-2024/18531 - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Rajasthan,KOTA,DISTRICT COLLECTOR BUNDI_IDA,,,KESHORAIPATAN,Indrapuriya,2023-09-10,500000,Approved by IDA,Unsanctioned,Lok Sabha
SHRI Devender Paul Vats,NA - Purchase of mobile water tankers,Normal/Others,Haryana,Sitting Rajya Sabha,Deputy Commissioner Bhiwani_IDA,,,Bhiwani,Dhana Narsan (20),2024-01-04,155000,Action Pending,Unsanctioned,Rajya Sabha
Santosh Pandey,WS/MP513/2023-2024/19448 - Construction of community centers and community halls,Normal/Others,Chhattisgarh,RAJNANDGAON,District Collector Kabirdham_IDA,,,S.LOHARA,Pawantara,2023-09-13,250000,Approved by IDA,Sanctioned,Lok Sabha
Shri Prince Raj ,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Bihar,SAMASTIPUR(SC),DISTRICT PLANNING OFFICER SAMASTIPUR_IDA,,,KALYANPUR,Nima Chak Haidar,2023-11-16,1400000,Action Pending,Unsanctioned,Lok Sabha
Thirumaa Valavan Thol,NA - Construction of community centers and community halls,Normal/Others,Tamil Nadu,CHIDAMBARAM(SC),DISTRICT COLLECTOR PERAMBALUR_IDA,,,VEPPUR,Thirumandurai,2023-12-19,3600000,Action Pending,Unsanctioned,Lok Sabha
Hasnain Masoodi,NA - Street lights,Normal/Others,Jammu And Kashmir,ANANTNAG,DEPUTY COMMISSIONER ANANTNAG_IDA,Municipal Committee Bijbehara,"ward 12, near Zirpara Sharief",,,2024-01-04,16660,Action Pending,Unsanctioned,Lok Sabha
Brijendra Singh,NA - Purchase of mobile water tankers,Normal/Others,Haryana,HISAR,DEPUTY COMMISSIONER HISSAR_IDA,,,Uklana St,Uklana (Rural)(113),2024-01-07,158000,Action Pending,Unsanctioned,Lok Sabha
Pallab Lochan Das,NA - Construction of community centers and community halls,Normal/Others,Assam,TEZPUR,DEPUTY COMMISSIONER SONITPUR_IDA,Tezpur,Ward No. 17,,,2024-01-23,500000,Action Pending,Unsanctioned,Lok Sabha
Gulam Ali (NRS),WS/MP839/2023-2024/33896 - Lighting of public spaces,Normal/Others,Jammu And Kashmir,Nominated Rajya Sabha,DISTRICT MAGISTRAE SHAHJAHANAPUR_IDA,SHAHJAHANPUR,LODHIPUR,,,2023-10-07,243000,Approved by IDA,Sanctioned,Rajya Sabha
Santosh Pandey,WS/MP513/2023-2024/2138 - Construction of Footpaths/Pedestrian ways,Normal/Others,Chhattisgarh,RAJNANDGAON,DISTRICT COLLECTOR RAJNANDGAON_IDA,,,CHHURIYA,Sambalpur,2023-07-03,300000,Approved by IDA,Unsanctioned,Lok Sabha
Shri B Y Raghavendra ,NA - Installing community drinking water plants,Normal/Others,Karnataka,SHIMOGA,DEPUTY COMMISSIONER SHIMOGA_IDA,,,SHIVAMOGGA,Shetti Kere,2023-12-02,100000,Action Pending,Unsanctioned,Lok Sabha
Saumitra khan,NA - Setting up of laboratories,Normal/Others,West Bengal,BISHNUPUR(SC),DISTRICT MAGISTRATE BANKURA_IDA,Sonamukhi,14,,,2023-11-29,225000,Action Pending,Unsanctioned,Lok Sabha
Sanjay Shamrao Dhotre,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Maharashtra,AKOLA,DISTRICT COLLECTOR AKOLA_IDA,,,AKOT,Kutasa bhag 1,2023-12-12,500000,Action Pending,Unsanctioned,Lok Sabha
Ms Mimi Chakraborty ,NA - Street lights,Normal/Others,West Bengal,JADAVPUR,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS_IDA,Rajpur Sonarpur,Ward Number - 6,,,2023-12-18,107350,Action Pending,Unsanctioned,Lok Sabha
Mohammad Akbar Lone,NA - Construction of community centers and community halls,Repair and Renovation,Jammu And Kashmir,BARAMULLAH,Deputy Commissioner Bandipora_IDA,,,GUREZ,Dawar,2023-12-08,2000000,Action Pending,Unsanctioned,Lok Sabha
Chandra Sekhar Bellana,WS/MP521/2023-2024/17852 - Installing tube-wells and borewells,Normal/Others,Andhra Pradesh,VIZIANAGARAM,DISTRICT COLLECTOR VIZIANAGARAM_IDA,,,MERAKAMUDIDAM,Garbham,2023-09-08,185000,Approved by IDA,Unsanctioned,Lok Sabha
Sumedhanand Saraswati,"NA - Purchase of IT systems, including hardware and software for educational purposes",Normal/Others,Rajasthan,SIKAR,DISTRICT COLLECTOR SIKAR_IDA,,,Sikar Gramin,Kudan,2024-01-24,76000,Action Pending,Unsanctioned,Lok Sabha
Sanjay Jaiswal,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Bihar,PASCHIM CHAMPARAN,DISTRICT PLANNING OFFICER MOTHIHARI EAST CHAMPARAN_IDA,Sugauli,05,,,2023-11-01,300000,Action Pending,Unsanctioned,Lok Sabha
Shri Komati Reddy Venkat Reddy ,NA - Street lights,Normal/Others,Telangana,BHONGIR,DISTRICT COLLECTOR RANGAREDDY_IDA,,,Abdullapurmet,Kawadipalle,2023-12-11,100000,Action Pending,Unsanctioned,Lok Sabha
